,SicCodes
5489,"1,"
5490,43
5491,69
5492,10
5493,46
5494,55
5495,70
5496,47
5497,56
5498,46
5499,39
5500,61
5501,61
5502,56
5503,
5504,46
5505,77
5506,10
5507,46
5508,78
5509,77
5510,21
5511,"1,"
5512,55
5513,27
5514,55
5515,10
5516,41
5517,82
5518,21
5519,82
5520,82
5521,
5522,78
5523,47
5524,87
5525,
5526,70
5527,47
5528,70
5529,86
5530,58
5531,58
5532,10
5533,
5534,
5535,
5536,28
5537,56
5538,10
5539,50
5540,61
5541,
5542,85
5543,32
5544,29
5545,29
5546,
5547,10
5548,20
5549,
5550,96
5551,28
5552,29
5553,"1,"
5554,"1,"
5555,"1,"
5556,18
5557,17
5558,82
5559,20
5560,78
5561,70
5562,68
5563,78
5564,70
5565,78
5566,92
5567,46
5568,78
5569,86
5570,32
5571,46
5572,
5573,87
5574,70
5575,82
5576,55
5577,"1,"
5578,47
5579,
5580,26
5581,85
5582,88
5583,47
5584,46
5585,80
5586,74
5587,45
5588,51
5589,"1,"
5590,93
5591,"1,"
5592,93
5593,55
5594,85
5595,70
5596,32
5597,55
5598,55
5599,56
5600,88
5601,55
5602,78
5603,46
5604,87
5605,"1,"
5606,"1,"
5607,43
5608,
5609,55
5610,47
5611,81
5612,82
5613,70
5614,85
5615,87
5616,56
5617,27
5618,64
5619,87
5620,63
5621,86
5622,41
5623,32
5624,10
5625,1
5626,87
5627,49
5628,73
5629,58
5630,78
5631,15
5632,92
5633,79
5634,65
5635,65
5636,73
5637,82
5638,73
5639,64
5640,
5641,64
5642,47
5643,
5644,16
5645,10
5646,80
5647,56
5648,96
5649,55
5650,45
5651,10
5652,10
5653,10
5654,10
5655,56
5656,68
5657,82
5658,41
5659,45
5660,30
5661,45
5662,70
5663,55
5664,84
5665,70
5666,47
5667,25
5668,49
5669,10
5670,72
5671,
5672,22
5673,96
5674,62
5675,56
5676,56
5677,47
5678,16
5679,62
5680,86
5681,82
5682,78
5683,47
5684,47
5685,78
5686,"1,"
5687,74
5688,82
5689,79
5690,46
5691,96
5692,49
5693,81
5694,73
5695,56
5696,78
5697,78
5698,
5699,46
5700,22
5701,82
5702,25
5703,45
5704,18
5705,32
5706,64
5707,78
5708,45
5709,63
5710,41
5711,22
5712,68
5713,56
5714,49
5715,10
5716,70
5717,73
5718,73
5719,73
5720,68
5721,41
5722,87
5723,45
5724,
5725,96
5726,82
5727,46
5728,56
5729,65
5730,41
5731,70
5732,49
5733,78
5734,87
5735,
5736,29
5737,29
5738,41
5739,93
5740,41
5741,70
5742,56
5743,69
5744,56
5745,96
5746,49
5747,42
5748,65
5749,66
5750,86
5751,10
5752,86
5753,86
5754,64
5755,78
5756,43
5757,
5758,56
5759,28
5760,92
5761,78
5762,85
5763,47
5764,58
5765,73
5766,73
5767,70
5768,78
5769,86
5770,"1,"
5771,86
5772,86
5773,86
5774,72
5775,20
5776,46
5777,52
5778,75
5779,32
5780,86
5781,86
5782,"1,"
5783,"1,"
5784,81
5785,92
5786,29
5787,25
5788,78
5789,32
5790,"1,"
5791,56
5792,10
5793,86
5794,86
5795,52
5796,51
5797,52
5798,46
5799,
5800,53
5801,55
5802,72
5803,45
5804,64
5805,93
5806,45
5807,82
5808,85
5809,"1,"
5810,21
5811,58
5812,70
5813,78
5814,87
5815,55
5816,78
5817,30
5818,91
5819,93
5820,
5821,64
5822,"1,"
5823,88
5824,49
5825,70
5826,1
5827,"1,"
5828,1
5829,25
5830,
5831,43
5832,70
5833,
5834,62
5835,87
5836,
5837,64
5838,49
5839,49
5840,
5841,"1,"
5842,16
5843,25
5844,26
5845,25
5846,56
5847,93
5848,18
5849,28
5850,62
5851,68
5852,82
5853,73
5854,47
5855,52
5856,47
5857,78
5858,78
5859,45
5860,22
5861,23
5862,
5863,81
5864,62
5865,26
5866,26
5867,96
5868,62
5869,1
5870,1
5871,"1,"
5872,"1,"
5873,"1,"
5874,"1,"
5875,"1,"
5876,"1,"
5877,41
5878,62
5879,"1,"
5880,"1,"
5881,93
5882,"1,"
5883,"1,"
5884,"1,"
5885,49
5886,
5887,55
5888,88
5889,58
5890,49
5891,45
5892,56
5893,88
5894,"1,"
5895,38
5896,64
5897,46
5898,46
5899,86
5900,71
5901,79
5902,56
5903,87
5904,87
5905,70
5906,86
5907,70
5908,71
5909,82
5910,87
5911,93
5912,41
5913,
5914,85
5915,13
5916,82
5917,93
5918,73
5919,1
5920,"1,"
5921,"1,"
5922,"1,"
5923,62
5924,88
5925,47
5926,73
5927,
5928,46
5929,"1,"
5930,1
5931,46
5932,47
5933,87
5934,69
5935,"1,"
5936,78
5937,73
5938,52
5939,87
5940,
5941,47
5942,56
5943,82
5944,82
5945,55
5946,56
5947,61
5948,82
5949,96
5950,96
5951,56
5952,81
5953,82
5954,56
5955,96
5956,82
5957,81
5958,82
5959,96
5960,96
5961,41
5962,96
5963,27
5964,
5965,10
5966,
5967,64
5968,56
5969,42
5970,47
5971,70
5972,46
5973,87
5974,47
5975,
5976,77
5977,45
5978,1
5979,87
5980,86
5981,"1,"
5982,20
5983,10
5984,21
5985,11
5986,20
5987,43
5988,56
5989,45
5990,33
5991,78
5992,56
5993,
5994,82
5995,10
5996,72
5997,64
5998,63
5999,23
6000,85
6001,1
6002,47
6003,10
6004,56
6005,
6006,56
6007,29
6008,"1,"
6009,64
6010,96
6011,63
6012,63
6013,30
6014,30
6015,56
6016,85
6017,64
6018,
6019,
6020,31
6021,49
6022,1
6023,49
6024,78
6025,41
6026,41
6027,68
6028,64
6029,82
6030,23
6031,1
6032,47
6033,70
6034,10
6035,43
6036,87
6037,1
6038,74
6039,43
6040,42
6041,82
6042,78
6043,93
6044,47
6045,64
6046,47
6047,47
6048,43
6049,47
6050,82
6051,96
6052,82
6053,46
6054,47
6055,93
6056,71
6057,71
6058,74
6059,10
6060,"1,"
6061,86
6062,47
6063,81
6064,46
6065,59
6066,"1,"
6067,10
6068,78
6069,70
6070,70
6071,78
6072,81
6073,70
6074,70
6075,81
6076,56
6077,82
6078,93
6079,82
6080,72
6081,64
6082,49
6083,37
6084,64
6085,41
6086,15
6087,47
6088,37
6089,82
6090,
6091,17
6092,29
6093,86
6094,43
6095,70
6096,11
6097,91
6098,58
6099,64
6100,32
6101,14
6102,70
6103,86
6104,82
6105,64
6106,70
6107,"1,"
6108,10
6109,82
6110,85
6111,46
6112,85
6113,66
6114,87
6115,49
6116,78
6117,82
6118,85
6119,68
6120,49
6121,20
6122,20
6123,93
6124,22
6125,56
6126,82
6127,70
6128,94
6129,38
6130,85
6131,"1,"
6132,
6133,85
6134,52
6135,72
6136,
6137,94
6138,1
6139,70
6140,49
6141,93
6142,85
6143,35
6144,35
6145,96
6146,1
6147,49
6148,65
6149,"1,"
6150,58
6151,
6152,91
6153,91
6154,71
6155,91
6156,1
6157,86
6158,86
6159,
6160,85
6161,
6162,45
6163,94
6164,46
6165,45
6166,
6167,45
6168,77
6169,81
6170,
6171,59
6172,51
6173,51
6174,1
6175,1
6176,91
6177,1
6178,56
6179,64
6180,10
6181,86
6182,56
6183,47
6184,32
6185,32
6186,87
6187,70
6188,62
6189,85
6190,1
6191,82
6192,71
6193,62
6194,78
6195,20
6196,46
6197,10
6198,87
6199,"1,"
6200,28
6201,52
6202,46
6203,86
6204,47
6205,10
6206,10
6207,86
6208,82
6209,62
6210,78
6211,
6212,41
6213,43
6214,49
6215,15
6216,"1,"
6217,68
6218,"1,"
6219,"1,"
6220,85
6221,"1,"
6222,"1,"
6223,78
6224,78
6225,10
6226,"1,"
6227,85
6228,47
6229,78
6230,78
6231,56
6232,10
6233,"1,"
6234,82
6235,"1,"
6236,64
6237,"1,"
6238,93
6239,82
6240,93
6241,1
6242,"1,"
6243,78
6244,64
6245,"1,"
6246,"1,"
6247,69
6248,87
6249,
6250,10
6251,"1,"
6252,1
6253,
6254,90
6255,26
6256,"1,"
6257,58
6258,82
6259,58
6260,58
6261,58
6262,70
6263,66
6264,"1,"
6265,70
6266,61
6267,26
6268,52
6269,47
6270,1
6271,"1,"
6272,49
6273,82
6274,43
6275,43
6276,43
6277,"1,"
6278,1
6279,1
6280,"1,"
6281,1
6282,1
6283,1
6284,"1,"
6285,"1,"
6286,"1,"
6287,1
6288,1
6289,1
6290,1
6291,1
6292,"1,"
6293,"1,"
6294,78
6295,68
6296,1
6297,62
6298,1
6299,"1,"
6300,"1,"
6301,11
6302,81
6303,13
6304,10
6305,70
6306,70
6307,22
6308,28
6309,78
6310,46
6311,86
6312,87
6313,
6314,46
6315,
6316,28
6317,90
6318,"1,"
6319,52
6320,93
6321,94
6322,46
6323,29
6324,55
6325,25
6326,82
6327,46
6328,
6329,10
6330,61
6331,64
6332,"1,"
6333,81
6334,25
6335,16
6336,70
6337,"1,"
6338,"1,"
6339,"1,"
6340,1
6341,"1,"
6342,"1,"
6343,21
6344,28
6345,87
6346,81
6347,81
6348,49
6349,93
6350,"1,"
6351,93
6352,"1,"
6353,"1,"
6354,1
6355,85
6356,47
6357,"1,"
6358,"1,"
6359,"1,"
6360,1
6361,"1,"
6362,"1,"
6363,"1,"
6364,
6365,70
6366,"1,"
6367,"1,"
6368,93
6369,"1,"
6370,"1,"
6371,1
6372,41
6373,90
6374,"1,"
6375,75
6376,1
6377,86
6378,"1,"
6379,"1,"
6380,50
6381,1
6382,"1,"
6383,1
6384,"1,"
6385,"1,"
6386,1
6387,"1,"
6388,"1,"
6389,"1,"
6390,87
6391,
6392,1
6393,"1,"
6394,"1,"
6395,"1,"
6396,"1,"
6397,"1,"
6398,"1,"
6399,68
6400,"1,"
6401,1
6402,"1,"
6403,"1,"
6404,85
6405,"1,"
6406,87
6407,56
6408,"1,"
6409,30
6410,"1,"
6411,29
6412,45
6413,"1,"
6414,"1,"
6415,10
6416,82
6417,86
6418,1
6419,35
6420,35
6421,78
6422,"1,"
6423,"1,"
6424,64
6425,1
6426,26
6427,56
6428,77
6429,58
6430,82
6431,45
6432,89
6433,"1,"
6434,"1,"
6435,1
6436,41
6437,1
6438,"1,"
6439,36
6440,68
6441,17
6442,17
6443,46
6444,
6445,45
6446,78
6447,52
6448,"1,"
6449,93
6450,85
6451,1
6452,87
6453,96
6454,47
6455,74
6456,
6457,64
6458,1
6459,82
6460,49
6461,86
6462,
6463,93
6464,85
6465,93
6466,46
6467,49
6468,85
6469,1
6470,"1,"
6471,"1,"
6472,"1,"
6473,"1,"
6474,"1,"
6475,93
6476,"1,"
6477,78
6478,82
6479,27
6480,20
6481,21
6482,72
6483,46
6484,41
6485,45
6486,"1,"
6487,96
6488,35
6489,35
6490,71
6491,
6492,96
6493,70
6494,84
6495,84
6496,63
6497,63
6498,46
6499,62
6500,
6501,1
6502,56
6503,70
6504,56
6505,20
6506,86
6507,1
6508,27
6509,82
6510,"1,"
6511,"1,"
6512,78
6513,78
6514,1
6515,81
6516,81
6517,56
6518,39
6519,81
6520,10
6521,46
6522,70
6523,
6524,18
6525,61
6526,49
6527,22
6528,10
6529,45
6530,85
6531,49
6532,86
6533,56
6534,87
6535,82
6536,"1,"
6537,86
6538,47
6539,58
6540,56
6541,32
6542,82
6543,70
6544,"1,"
6545,96
6546,26
6547,81
6548,
6549,66
6550,59
6551,"1,"
6552,78
6553,47
6554,46
6555,"1,"
6556,47
6557,"1,"
6558,1
6559,46
6560,81
6561,"1,"
6562,73
6563,70
6564,23
6565,91
6566,64
6567,82
6568,55
6569,96
6570,"1,"
6571,
6572,"1,"
6573,47
6574,56
6575,56
6576,47
6577,46
6578,73
6579,96
6580,38
6581,82
6582,80
6583,80
6584,78
6585,32
6586,73
6587,82
6588,31
6589,78
6590,78
6591,78
6592,52
6593,79
6594,66
6595,78
6596,85
6597,
6598,86
6599,41
6600,55
6601,61
6602,43
6603,
6604,64
6605,28
6606,70
6607,96
6608,
6609,86
6610,62
6611,62
6612,62
6613,43
6614,96
6615,90
6616,82
6617,70
6618,87
6619,29
6620,86
6621,86
6622,46
6623,82
6624,78
6625,70
6626,88
6627,70
6628,70
6629,35
6630,71
6631,62
6632,82
6633,82
6634,31
6635,58
6636,70
6637,80
6638,
6639,82
6640,82
6641,85
6642,"1,"
6643,10
6644,71
6645,56
6646,"1,"
6647,81
6648,
6649,
6650,78
6651,"1,"
6652,10
6653,74
6654,35
6655,21
6656,"1,"
6657,
6658,
6659,"1,"
6660,10
6661,78
6662,28
6663,93
6664,81
6665,47
6666,"1,"
6667,"1,"
6668,82
6669,47
6670,
6671,24
6672,68
6673,"1,"
6674,71
6675,41
6676,47
6677,32
6678,78
6679,49
6680,36
6681,72
6682,72
6683,1
6684,"1,"
6685,85
6686,"1,"
6687,26
6688,79
6689,64
6690,72
6691,70
6692,1
6693,"1,"
6694,"1,"
6695,32
6696,10
6697,16
6698,56
6699,50
6700,70
6701,14
6702,14
6703,46
6704,43
6705,41
6706,52
6707,43
6708,"1,"
6709,56
6710,70
6711,56
6712,86
6713,82
6714,64
6715,78
6716,62
6717,28
6718,94
6719,28
6720,"1,"
6721,49
6722,81
6723,56
6724,"1,"
6725,43
6726,52
6727,46
6728,26
6729,
6730,46
6731,29
6732,82
6733,47
6734,85
6735,"1,"
6736,
6737,26
6738,"1,"
6739,96
6740,18
6741,64
6742,45
6743,18
6744,70
6745,78
6746,72
6747,46
6748,10
6749,70
6750,55
6751,82
6752,55
6753,55
6754,55
6755,86
6756,86
6757,55
6758,46
6759,28
6760,28
6761,31
6762,
6763,96
6764,87
6765,49
6766,45
6767,85
6768,47
6769,45
6770,93
6771,82
6772,1
6773,84
6774,63
6775,47
6776,86
6777,78
6778,88
6779,81
6780,"1,"
6781,82
6782,86
6783,86
6784,45
6785,78
6786,81
6787,21
6788,"1,"
6789,78
6790,87
6791,87
6792,82
6793,46
6794,70
6795,46
6796,10
6797,93
6798,47
6799,"1,"
6800,78
6801,86
6802,47
6803,82
6804,70
6805,64
6806,82
6807,78
6808,78
6809,78
6810,62
6811,47
6812,47
6813,49
6814,49
6815,75
6816,
6817,56
6818,64
6819,47
6820,66
6821,56
6822,78
6823,58
6824,64
6825,85
6826,82
6827,82
6828,55
6829,62
6830,25
6831,26
6832,71
6833,
6834,
6835,1
6836,30
6837,87
6838,"1,"
6839,70
6840,45
6841,45
6842,45
6843,78
6844,58
6845,69
6846,"1,"
6847,21
6848,1
6849,
6850,27
6851,55
6852,71
6853,45
6854,45
6855,49
6856,49
6857,82
6858,86
6859,88
6860,96
6861,85
6862,47
6863,64
6864,96
6865,
6866,55
6867,70
6868,47
6869,82
6870,74
6871,28
6872,46
6873,46
6874,45
6875,45
6876,64
6877,41
6878,87
6879,81
6880,82
6881,78
6882,78
6883,73
6884,78
6885,78
6886,78
6887,81
6888,56
6889,68
6890,
6891,43
6892,"1,"
6893,45
6894,"1,"
6895,"1,"
6896,"1,"
6897,10
6898,52
6899,86
6900,"1,"
6901,91
6902,47
6903,19
6904,47
6905,82
6906,70
6907,45
6908,46
6909,62
6910,55
6911,63
6912,72
6913,47
6914,73
6915,46
6916,22
6917,27
6918,61
6919,56
6920,1
6921,80
6922,46
6923,86
6924,82
6925,59
6926,81
6927,62
6928,82
6929,86
6930,66
6931,71
6932,33
6933,74
6934,64
6935,59
6936,46
6937,87
6938,86
6939,23
6940,23
6941,23
6942,66
6943,18
6944,59
6945,56
6946,68
6947,64
6948,10
6949,82
6950,22
6951,28
6952,56
6953,56
6954,56
6955,87
6956,56
6957,62
6958,12
6959,85
6960,70
6961,
6962,93
6963,
6964,88
6965,47
6966,23
6967,22
6968,22
6969,78
6970,63
6971,92
6972,73
6973,27
6974,69
6975,70
6976,47
6977,1
6978,
6979,78
6980,62
6981,"1,"
6982,"1,"
6983,49
6984,"1,"
6985,
6986,"1,"
6987,82
6988,78
6989,46
6990,
6991,85
6992,82
6993,86
6994,49
6995,82
6996,1
6997,32
6998,22
6999,20
7000,22
7001,"1,"
7002,78
7003,16
7004,"1,"
7005,"1,"
7006,55
7007,68
7008,10
7009,10
7010,45
7011,50
7012,52
7013,52
7014,25
7015,87
7016,
7017,87
7018,70
7019,"1,"
7020,81
7021,"1,"
7022,86
7023,79
7024,23
7025,21
7026,"1,"
7027,"1,"
7028,93
7029,"1,"
7030,94
7031,36
7032,22
7033,87
7034,53
7035,92
7036,87
7037,93
7038,47
7039,47
7040,47
7041,92
7042,74
7043,93
7044,1
7045,72
7046,78
7047,20
7048,20
7049,70
7050,70
7051,
7052,47
7053,86
7054,41
7055,25
7056,87
7057,63
7058,18
7059,32
7060,96
7061,16
7062,86
7063,46
7064,10
7065,49
7066,70
7067,46
7068,81
7069,78
7070,56
7071,78
7072,64
7073,56
7074,81
7075,85
7076,32
7077,70
7078,78
7079,81
7080,49
7081,"1,"
7082,"1,"
7083,93
7084,"1,"
7085,52
7086,47
7087,56
7088,
7089,65
7090,
7091,82
7092,1
7093,1
7094,47
7095,
7096,55
7097,86
7098,78
7099,71
7100,46
7101,85
7102,30
7103,
7104,56
7105,64
7106,70
7107,58
7108,"1,"
7109,85
7110,82
7111,85
7112,78
7113,86
7114,86
7115,28
7116,22
7117,70
7118,66
7119,70
7120,78
7121,78
7122,46
7123,20
7124,82
7125,70
7126,
7127,46
7128,72
7129,96
7130,78
7131,
7132,42
7133,85
7134,49
7135,10
7136,96
7137,43
7138,81
7139,63
7140,28
7141,28
7142,
7143,85
7144,26
7145,22
7146,78
7147,86
7148,64
7149,64
7150,91
7151,
7152,82
7153,64
7154,74
7155,82
7156,66
7157,27
7158,74
7159,87
7160,1
7161,56
7162,10
7163,78
7164,70
7165,47
7166,93
7167,78
7168,18
7169,70
7170,82
7171,46
7172,70
7173,26
7174,32
7175,88
7176,74
7177,10
7178,55
7179,62
7180,85
7181,82
7182,70
7183,81
7184,"1,"
7185,70
7186,71
7187,26
7188,68
7189,93
7190,42
7191,56
7192,26
7193,49
7194,47
7195,
7196,21
7197,87
7198,25
7199,64
7200,78
7201,85
7202,87
7203,1
7204,1
7205,85
7206,85
7207,78
7208,64
7209,32
7210,74
7211,72
7212,47
7213,45
7214,78
7215,78
7216,56
7217,56
7218,46
7219,45
7220,78
7221,56
7222,82
7223,10
7224,47
7225,62
7226,42
7227,41
7228,96
7229,49
7230,46
7231,43
7232,
7233,96
7234,63
7235,55
7236,64
7237,68
7238,"1,"
7239,22
7240,46
7241,74
7242,55
7243,10
7244,56
7245,49
7246,41
7247,92
7248,47
7249,55
7250,71
7251,86
7252,64
7253,78
7254,55
7255,87
7256,46
7257,87
7258,78
7259,78
7260,78
7261,78
7262,78
7263,78
7264,78
7265,70
7266,28
7267,81
7268,82
7269,78
7270,78
7271,82
7272,70
7273,86
7274,85
7275,64
7276,10
7277,85
7278,"1,"
7279,46
7280,85
7281,84
7282,46
7283,64
7284,
7285,82
7286,64
7287,50
7288,96
7289,
7290,82
7291,"1,"
7292,"1,"
7293,72
7294,49
7295,87
7296,56
7297,22
7298,"1,"
7299,65
7300,74
7301,17
7302,70
7303,17
7304,17
7305,68
7306,39
7307,78
7308,78
7309,46
7310,20
7311,49
7312,60
7313,46
7314,32
7315,78
7316,82
7317,78
7318,62
7319,82
7320,"1,"
7321,55
7322,1
7323,46
7324,"1,"
7325,62
7326,56
7327,70
7328,"1,"
7329,49
7330,"1,"
7331,85
7332,41
7333,56
7334,82
7335,14
7336,79
7337,49
7338,49
7339,58
7340,82
7341,78
7342,78
7343,
7344,78
7345,68
7346,45
7347,18
7348,11
7349,45
7350,46
7351,87
7352,87
7353,46
7354,80
7355,
7356,26
7357,81
7358,"1,"
7359,96
7360,1
7361,81
7362,22
7363,1
7364,85
7365,"1,"
7366,14
7367,41
7368,70
7369,31
7370,85
7371,78
7372,87
7373,45
7374,93
7375,45
7376,68
7377,41
7378,38
7379,90
7380,26
7381,25
7382,22
7383,45
7384,82
7385,82
7386,61
7387,85
7388,47
7389,68
7390,74
7391,78
7392,78
7393,86
7394,82
7395,78
7396,25
7397,82
7398,82
7399,56
7400,56
7401,82
7402,82
7403,86
7404,70
7405,25
7406,82
7407,62
7408,47
7409,47
7410,46
7411,46
7412,
7413,78
7414,47
7415,41
7416,74
7417,49
7418,82
7419,82
7420,43
7421,56
7422,49
7423,82
7424,47
7425,68
7426,71
7427,62
7428,10
7429,"1,"
7430,43
7431,46
7432,30
7433,46
7434,47
7435,86
7436,1
7437,"1,"
7438,86
7439,
7440,52
7441,70
7442,62
7443,28
7444,71
7445,
7446,81
7447,82
7448,46
7449,"1,"
7450,45
7451,85
7452,65
7453,"1,"
7454,62
7455,17
7456,56
7457,71
7458,49
7459,86
7460,78
7461,47
7462,42
7463,42
7464,87
7465,25
7466,46
7467,55
7468,18
7469,
7470,47
7471,1
7472,11
7473,1
7474,87
7475,78
7476,77
7477,79
7478,31
7479,1
7480,82
7481,25
7482,62
7483,71
7484,77
7485,74
7486,63
7487,
7488,70
7489,47
7490,27
7491,47
7492,
7493,82
7494,43
7495,56
7496,20
7497,78
7498,81
7499,20
7500,1
7501,78
7502,64
7503,47
7504,45
7505,85
7506,"1,"
7507,90
7508,
7509,74
7510,41
7511,21
7512,27
7513,87
7514,55
7515,32
7516,58
7517,26
7518,46
7519,23
7520,86
7521,
7522,"1,"
7523,43
7524,47
7525,30
7526,62
7527,25
7528,29
7529,25
7530,25
7531,24
7532,14
7533,46
7534,56
7535,63
7536,56
7537,87
7538,
7539,82
7540,"1,"
7541,25
7542,29
7543,22
7544,22
7545,22
7546,30
7547,72
7548,"1,"
7549,"1,"
7550,"1,"
7551,"1,"
7552,28
7553,25
7554,"1,"
7555,46
7556,91
7557,64
7558,82
7559,11
7560,10
7561,65
7562,"1,"
7563,85
7564,90
7565,
7566,1
7567,"1,"
7568,
7569,"1,"
7570,1
7571,"1,"
7572,"1,"
7573,1
7574,16
7575,"1,"
7576,47
7577,
7578,1
7579,
7580,85
7581,"1,"
7582,"1,"
7583,55
7584,
7585,94
7586,
7587,
7588,87
7589,1
7590,66
7591,53
7592,87
7593,
7594,
7595,
7596,1
7597,90
7598,
7599,90
7600,
7601,
7602,"1,"
7603,86
7604,"1,"
7605,1
7606,47
7607,82
7608,47
7609,22
7610,65
7611,71
7612,71
7613,82
7614,45
7615,46
7616,74
7617,74
7618,70
7619,82
7620,82
7621,96
7622,55
7623,52
7624,"1,"
7625,
7626,85
7627,78
7628,78
7629,70
7630,78
7631,78
7632,"1,"
7633,"1,"
7634,62
7635,87
7636,47
7637,"1,"
7638,87
7639,"1,"
7640,"1,"
7641,85
7642,47
7643,85
7644,
7645,"1,"
7646,35
7647,
7648,28
7649,74
7650,51
7651,45
7652,45
7653,49
7654,70
7655,82
7656,41
7657,70
7658,47
7659,46
7660,45
7661,10
7662,74
7663,46
7664,56
7665,29
7666,11
7667,96
7668,64
7669,41
7670,80
7671,45
7672,77
7673,49
7674,45
7675,10
7676,11
7677,85
7678,73
7679,20
7680,47
7681,55
7682,87
7683,90
7684,68
7685,70
7686,64
7687,78
7688,68
7689,33
7690,47
7691,
7692,"1,"
7693,30
7694,33
7695,30
7696,30
7697,45
7698,70
7699,70
7700,66
7701,58
7702,86
7703,70
7704,58
7705,29
7706,29
7707,17
7708,64
7709,47
7710,86
7711,"1,"
7712,86
7713,87
7714,"1,"
7715,"1,"
7716,46
7717,70
7718,23
7719,70
7720,49
7721,43
7722,27
7723,62
7724,"1,"
7725,"1,"
7726,
7727,"1,"
7728,"1,"
7729,10
7730,68
7731,47
7732,73
7733,43
7734,46
7735,32
7736,47
7737,94
7738,56
7739,46
7740,"1,"
7741,10
7742,87
7743,
7744,
7745,
7746,68
7747,68
7748,68
7749,78
7750,55
7751,
7752,41
7753,45
7754,32
7755,"1,"
7756,"1,"
7757,
7758,93
7759,"1,"
7760,29
7761,96
7762,64
7763,64
7764,64
7765,62
7766,58
7767,62
7768,"1,"
7769,70
7770,25
7771,62
7772,81
7773,39
7774,88
7775,88
7776,68
7777,78
7778,10
7779,16
7780,45
7781,"1,"
7782,75
7783,61
7784,28
7785,82
7786,49
7787,28
7788,70
7789,27
7790,22
7791,"1,"
7792,58
7793,"1,"
7794,"1,"
7795,64
7796,64
7797,47
7798,78
7799,87
7800,82
7801,47
7802,85
7803,78
7804,96
7805,77
7806,10
7807,56
7808,56
7809,
7810,56
7811,35
7812,47
7813,20
7814,20
7815,79
7816,32
7817,16
7818,87
7819,85
7820,
7821,1
7822,18
7823,68
7824,35
7825,35
7826,
7827,90
7828,70
7829,93
7830,32
7831,94
7832,
7833,36
7834,66
7835,35
7836,35
7837,
7838,46
7839,47
7840,93
7841,"1,"
7842,82
7843,62
7844,55
7845,10
7846,46
7847,55
7848,22
7849,78
7850,56
7851,46
7852,"1,"
7853,80
7854,56
7855,79
7856,64
7857,53
7858,64
7859,80
7860,96
7861,17
7862,85
7863,41
7864,"1,"
7865,85
7866,"1,"
7867,"1,"
7868,88
7869,82
7870,1
7871,"1,"
7872,46
7873,86
7874,56
7875,56
7876,47
7877,96
7878,82
7879,43
7880,1
7881,85
7882,31
7883,91
7884,78
7885,28
7886,87
7887,86
7888,82
7889,10
7890,73
7891,"1,"
7892,93
7893,21
7894,66
7895,70
7896,86
7897,93
7898,70
7899,"1,"
7900,25
7901,25
7902,25
7903,43
7904,56
7905,81
7906,81
7907,80
7908,18
7909,82
7910,62
7911,45
7912,78
7913,41
7914,82
7915,78
7916,86
7917,"1,"
7918,
7919,85
7920,25
7921,43
7922,"1,"
7923,86
7924,36
7925,35
7926,"1,"
7927,85
7928,78
7929,66
7930,20
7931,82
7932,82
7933,18
7934,74
7935,82
7936,90
7937,
7938,55
7939,"1,"
7940,82
7941,"1,"
7942,77
7943,31
7944,87
7945,87
7946,78
7947,64
7948,
7949,
7950,55
7951,49
7952,69
7953,56
7954,87
7955,"1,"
7956,"1,"
7957,24
7958,"1,"
7959,1
7960,93
7961,"1,"
7962,93
7963,85
7964,82
7965,82
7966,46
7967,82
7968,70
7969,61
7970,46
7971,88
7972,85
7973,82
7974,11
7975,25
7976,71
7977,"1,"
7978,85
7979,85
7980,31
7981,20
7982,20
7983,1
7984,56
7985,42
7986,39
7987,39
7988,70
7989,26
7990,82
7991,1
7992,"1,"
7993,70
7994,47
7995,
7996,64
7997,64
7998,47
7999,55
8000,78
8001,82
8002,82
8003,"1,"
8004,1
8005,85
8006,"1,"
8007,"1,"
8008,"1,"
8009,10
8010,47
8011,81
8012,85
8013,"1,"
8014,64
8015,42
8016,32
8017,20
8018,32
8019,28
8020,62
8021,26
8022,30
8023,27
8024,43
8025,46
8026,25
8027,20
8028,10
8029,68
8030,55
8031,87
8032,82
8033,20
8034,31
8035,31
8036,98
8037,
8038,55
8039,1
8040,45
8041,87
8042,
8043,10
8044,64
8045,82
8046,86
8047,69
8048,
8049,38
8050,71
8051,55
8052,78
8053,1
8054,1
8055,47
8056,85
8057,41
8058,86
8059,61
8060,82
8061,
8062,77
8063,56
8064,41
8065,41
8066,46
8067,28
8068,85
8069,49
8070,64
8071,59
8072,59
8073,82
8074,96
8075,59
8076,58
8077,
8078,69
8079,47
8080,82
8081,55
8082,31
8083,31
8084,13
8085,
8086,93
8087,56
8088,"1,"
8089,88
8090,74
8091,78
8092,47
8093,78
8094,"1,"
8095,78
8096,46
8097,82
8098,32
8099,81
8100,56
8101,70
8102,77
8103,82
8104,70
8105,78
8106,82
8107,43
8108,46
8109,38
8110,70
8111,22
8112,46
8113,46
8114,30
8115,17
8116,47
8117,64
8118,28
8119,71
8120,62
8121,28
8122,70
8123,81
8124,88
8125,96
8126,
8127,
8128,64
8129,
8130,71
8131,70
8132,56
8133,17
8134,47
8135,62
8136,30
8137,62
8138,47
8139,56
8140,"1,"
8141,"1,"
8142,56
8143,56
8144,"1,"
8145,68
8146,"1,"
8147,81
8148,29
8149,87
8150,78
8151,45
8152,20
8153,10
8154,56
8155,87
8156,1
